id,compound_name,adduct,score,precursor_mz,ion_mobility,ccs,rt,mol_formula,smiles,inchi,inchi_key,method
8,AMITRIPTYLINE,[M+H]+,0.926,278.1903257,,,,C20H23N,C=1C=CC2=C(C1)C(=CCCN(C)C)C=3C=CC=CC3CC2,"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3",KRMDCWKBEZIMAB-UHFFFAOYSA-N,spectral_library_annotation
13,"NCGC00381029-01!1-(3-ethyl-2,4-dihydroxy-6-methoxyphenyl)butan-1-one",[M+H]+,0.282,239.128,,,,C13H18O4,CCCC(=O)C1=C(OC)C=C(O)C(CC)=C1O,"InChI=1S/C13H18O4/c1-4-6-9(14)12-11(17-3)7-10(15)8(5-2)13(12)16/h7,15-16H,4-6H2,1-3H3",GRQAKVFPDMDUIF-UHFFFAOYSA-N,spectral_library_annotation
13,4-O-methylolivetolcarboxylic acid,[M+H]+,0.272,239.128,,,,C13H18O4,Oc1cc(OC)cc(CCCCC)c1C(=O)O,"InChI=1S/C13H18O4/c1-3-4-5-6-9-7-10(17-2)8-11(14)12(9)13(15)16/h7-8,14H,3-6H2,1-2H3,(H,15,16)",JWSADSZPLGCVPA-UHFFFAOYSA-N,spectral_library_annotation
13,"1-(3-ethyl-2,4-dihydroxy-6-methoxyphenyl)butan-1-one",[M+H]+,0.248,239.1279,,,5.8495,C13H18O4,O=C(C1=C(O)C(=C(O)C=C1OC)CC)CCC,"InChI=1S/C13H18O4/c1-4-6-9(14)12-11(17-3)7-10(15)8(5-2)13(12)16/h7,15-16H,4-6H2,1-3H3",GRQAKVFPDMDUIF-UHFFFAOYSA-N,spectral_library_annotation
19,"DEET, Diethyltoluamide, N,N-Diethyl-3-methylbenzamide",[M+H]+,0.976,192.1383,,,,C12H17NO,CCN(CC)C(=O)C1=CC=CC(C)=C1,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",MMOXZBCLCQITDF-UHFFFAOYSA-N,spectral_library_annotation
19,"DEET, N,N-diethyl-3-methylbenzamide",[M+H]+,0.975,192.1383,,,,C12H17NO,CCN(CC)C(=O)C1=CC(C)=CC=C1,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",MMOXZBCLCQITDF-UHFFFAOYSA-N,spectral_library_annotation
19,"DEET, N,N-diethyl-3-methylbenzamide",[M+H]+,0.973,192.1383,,,,C12H17NO,CCN(CC)C(=O)C1=CC(C)=CC=C1,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",MMOXZBCLCQITDF-UHFFFAOYSA-N,spectral_library_annotation
19,"DEET, N,N-Diethyl-m-toluamide, N,N-diethyl-3-methyl-benzamide",[M+H]+,0.968,192.1383,,,,C12H17NO,c1(C(N(CC)CC)=O)cc(C)ccc1,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",MMOXZBCLCQITDF-UHFFFAOYSA-N,spectral_library_annotation
19,"DEET, N,N-Diethyl-m-toluamide, N,N-diethyl-3-methyl-benzamide",[M+H]+,0.962,192.1383,,,,C12H17NO,c1(C(N(CC)CC)=O)cc(C)ccc1,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",MMOXZBCLCQITDF-UHFFFAOYSA-N,spectral_library_annotation
19,"DEET, N,N-Diethyl-m-toluamide, N,N-diethyl-3-methyl-benzamide",[M+H]+,0.961,192.1383,,,,C12H17NO,c1(C(N(CC)CC)=O)cc(C)ccc1,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",MMOXZBCLCQITDF-UHFFFAOYSA-N,spectral_library_annotation
19,"DEET, N,N-diethyl-3-methylbenzamide",[M+H]+,0.900,192.1383,,,,C12H17NO,CCN(CC)C(=O)C1=CC=CC(C)=C1,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",MMOXZBCLCQITDF-UHFFFAOYSA-N,spectral_library_annotation
19,"DEET, Diethyltoluamide, N,N-Diethyl-3-methylbenzamide",[M+H]+,0.875,192.1383,,,,C12H17NO,CCN(CC)C(=O)C1=CC=CC(C)=C1,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",MMOXZBCLCQITDF-UHFFFAOYSA-N,spectral_library_annotation
19,"DEET, N,N-Diethyl-m-toluamide, N,N-diethyl-3-methyl-benzamide",[M+H]+,0.857,192.1383,,,,C12H17NO,c1(C(N(CC)CC)=O)cc(C)ccc1,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",MMOXZBCLCQITDF-UHFFFAOYSA-N,spectral_library_annotation
19,"DEET, N,N-Diethyl-m-toluamide, N,N-diethyl-3-methyl-benzamide",[M+H]+,0.856,192.1383,,,,C12H17NO,c1(C(N(CC)CC)=O)cc(C)ccc1,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",MMOXZBCLCQITDF-UHFFFAOYSA-N,spectral_library_annotation
23,"NCGC00381428-01_C25H39NO7_(7E)-6-Hydroperoxy-11,12-dihydroxy-3-isobutyl-13-methoxy-4,5,8-trimethyl-3,3a,6,6a,9,10,11,12,13,14-decahydro-1H-cycloundeca[d]isoindole-1,15(2H)-dione",[M+H]+,0.369,466.28,,,,C25H39NO7,COC1CC(=O)C23C(\C=C(C)\CCC(O)C1O)C(OO)\C(=C(C)/C2C(CC(C)C)NC3=O)C,"InChI=1S/C25H39NO7/c1-12(2)9-17-21-14(4)15(5)23(33-31)16-10-13(3)7-8-18(27)22(29)19(32-6)11-20(28)25(16,21)24(30)26-17/h10,12,16-19,21-23,27,29,31H,7-9,11H2,1-6H3,(H,26,30)/b13-10+",FCNYTFYALYEECS-UHFFFAOYSA-N,spectral_library_annotation
24,1-[4-hydroxy-3-(3-methylbut-2-enyl)phenyl]ethanone,[M+H]+,0.265,205.1222991943359,,,,C13H16O2,O=C(C1=CC=C(O)C(=C1)CC=C(C)C)C,"InChI=1S/C13H16O2/c1-9(2)4-5-12-8-11(10(3)14)6-7-13(12)15/h4,6-8,15H,5H2,1-3H3",QJAPFSSVKIZTMR-UHFFFAOYSA-N,spectral_library_annotation
24,1-[4-hydroxy-3-(3-methylbut-2-enyl)phenyl]ethanone,[M+H]+,0.231,205.1222991943359,,,,C13H16O2,O=C(C1=CC=C(O)C(=C1)CC=C(C)C)C,"InChI=1S/C13H16O2/c1-9(2)4-5-12-8-11(10(3)14)6-7-13(12)15/h4,6-8,15H,5H2,1-3H3",QJAPFSSVKIZTMR-UHFFFAOYSA-N,spectral_library_annotation
24,1-[4-hydroxy-3-(3-methylbut-2-enyl)phenyl]ethanone,[M+H]+,0.218,205.1222991943359,,,,C13H16O2,O=C(C1=CC=C(O)C(=C1)CC=C(C)C)C,"InChI=1S/C13H16O2/c1-9(2)4-5-12-8-11(10(3)14)6-7-13(12)15/h4,6-8,15H,5H2,1-3H3",QJAPFSSVKIZTMR-UHFFFAOYSA-N,spectral_library_annotation
26,"17beta estradiol, Estradiol, (8R,9S,13S,14S,17S)-13-Methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",[M+H]+,0.477,273.1849,,,,C18H24O2,C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1CC[C@@H]2O,"InChI=1S/C18H24O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3,5,10,14-17,19-20H,2,4,6-9H2,1H3/t14-,15-,16+,17+,18+/m1/s1",VOXZDWNPVJITMN-ZBRFXRBCSA-N,spectral_library_annotation
26,"17beta estradiol, Estradiol, (8R,9S,13S,14S,17S)-13-Methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",[M+H]+,0.469,273.1849,,,,C18H24O2,C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1CC[C@@H]2O,"InChI=1S/C18H24O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3,5,10,14-17,19-20H,2,4,6-9H2,1H3/t14-,15-,16+,17+,18+/m1/s1",VOXZDWNPVJITMN-ZBRFXRBCSA-N,spectral_library_annotation
26,"Galaxolidone, 1,3,4,6,7,8-Hexahydro-4,6,6,7,8,8-hexamethylcyclopenta[g]-2-benzopyran-1-on",[M+H]+,0.387,273.1849,,,,C18H24O2,CC2(C)c1cc3C(=O)OCC(C)c3cc1C(C)(C)C2C,"InChI=1S/C18H24O2/c1-10-9-20-16(19)13-8-15-14(7-12(10)13)17(3,4)11(2)18(15,5)6/h7-8,10-11H,9H2,1-6H3",PGMHPYRIXBRRQD-UHFFFAOYSA-N,spectral_library_annotation
26,"Galaxolidone, 1,3,4,6,7,8-Hexahydro-4,6,6,7,8,8-hexamethylcyclopenta[g]-2-benzopyran-1-on",[M+H]+,0.385,273.1849,,,,C18H24O2,CC2(C)c1cc3C(=O)OCC(C)c3cc1C(C)(C)C2C,"InChI=1S/C18H24O2/c1-10-9-20-16(19)13-8-15-14(7-12(10)13)17(3,4)11(2)18(15,5)6/h7-8,10-11H,9H2,1-6H3",PGMHPYRIXBRRQD-UHFFFAOYSA-N,spectral_library_annotation
26,"Galaxolidone, 1,3,4,6,7,8-Hexahydro-4,6,6,7,8,8-hexamethylcyclopenta[g]-2-benzopyran-1-on",[M+H]+,0.376,273.1849,,,,C18H24O2,CC2(C)c1cc3C(=O)OCC(C)c3cc1C(C)(C)C2C,"InChI=1S/C18H24O2/c1-10-9-20-16(19)13-8-15-14(7-12(10)13)17(3,4)11(2)18(15,5)6/h7-8,10-11H,9H2,1-6H3",PGMHPYRIXBRRQD-UHFFFAOYSA-N,spectral_library_annotation
26,"Galaxolidone, 1,3,4,6,7,8-Hexahydro-4,6,6,7,8,8-hexamethylcyclopenta[g]-2-benzopyran-1-on",[M+H]+,0.375,273.1849,,,,C18H24O2,CC2(C)c1cc3C(=O)OCC(C)c3cc1C(C)(C)C2C,"InChI=1S/C18H24O2/c1-10-9-20-16(19)13-8-15-14(7-12(10)13)17(3,4)11(2)18(15,5)6/h7-8,10-11H,9H2,1-6H3",PGMHPYRIXBRRQD-UHFFFAOYSA-N,spectral_library_annotation
26,"?-Estradiol, estradiol, (8R,9S,13S,14S,17S)-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",[M+H]+,0.371,273.1849,,,,C18H24O2,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,"InChI=1S/C18H24O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3,5,10,14-17,19-20H,2,4,6-9H2,1H3/t14-,15-,16+,17+,18+/m1/s1",VOXZDWNPVJITMN-ZBRFXRBCSA-N,spectral_library_annotation
26,"17beta estradiol, Estradiol, (8R,9S,13S,14S,17S)-13-Methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",[M+H]+,0.355,273.1849,,,,C18H24O2,C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1CC[C@@H]2O,"InChI=1S/C18H24O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3,5,10,14-17,19-20H,2,4,6-9H2,1H3/t14-,15-,16+,17+,18+/m1/s1",VOXZDWNPVJITMN-ZBRFXRBCSA-N,spectral_library_annotation
26,"Galaxolidone, SCHEMBL4657606, 4,6,6,7,8,8-hexamethyl-4,7-dihydro-3H-cyclopenta[g]isochromen-1-one",[M+H]+,0.353,273.1849,,,,C18H24O2,CC1C(C)(C)c2cc3C(C)COC(=O)c3cc2C1(C)C,"InChI=1S/C18H24O2/c1-10-9-20-16(19)13-8-15-14(7-12(10)13)17(3,4)11(2)18(15,5)6/h7-8,10-11H,9H2,1-6H3",PGMHPYRIXBRRQD-UHFFFAOYSA-N,spectral_library_annotation
26,"Galaxolidone, 1,3,4,6,7,8-Hexahydro-4,6,6,7,8,8-hexamethylcyclopenta[g]-2-benzopyran-1-on",[M+H]+,0.349,273.1849,,,,C18H24O2,CC2(C)c1cc3C(=O)OCC(C)c3cc1C(C)(C)C2C,"InChI=1S/C18H24O2/c1-10-9-20-16(19)13-8-15-14(7-12(10)13)17(3,4)11(2)18(15,5)6/h7-8,10-11H,9H2,1-6H3",PGMHPYRIXBRRQD-UHFFFAOYSA-N,spectral_library_annotation
28,"NCGC00381353-01_C16H24O4_[4a-Formyl-5-(hydroxymethyl)-1,2-dimethyl-1,2,3,4,4a,7,8,8a-octahydro-1-naphthalenyl]acetic acid",[M-H2O+H]+,0.540,263.164,,,,C16H24O4,CC1CCC\2(C=O)C(CC\C=C2CO)C1(C)CC(O)=O,"InChI=1S/C16H24O4/c1-11-6-7-16(10-18)12(9-17)4-3-5-13(16)15(11,2)8-14(19)20/h4,10-11,13,17H,3,5-9H2,1-2H3,(H,19,20)",HRISLEUGLBNLRB-UHFFFAOYSA-N,spectral_library_annotation
28,"NCGC00381408-02_C16H24O4_4-Hydroxy-1-methoxy-6,6,9a-trimethyl-4,5,5a,6,7,8,9,9a-octahydronaphtho[1,2-c]furan-3(1H)-one",[M-H2O+H]+,0.479,263.164,,,,C16H24O4,COC1OC(=O)C/2=C1/C3(C)CCCC(C)(C)C3CC2O,"InChI=1S/C16H24O4/c1-15(2)6-5-7-16(3)10(15)8-9(17)11-12(16)14(19-4)20-13(11)18/h9-10,14,17H,5-8H2,1-4H3",DGADHBAZBHETGH-UHFFFAOYSA-N,spectral_library_annotation
29,Andrachcinidine,[M+H]+,0.344,228.196,,,,C13H25NO2,CCCC(CC1CCCC(N1)CC(=O)C)O,"InChI=1S/C13H25NO2/c1-3-5-13(16)9-12-7-4-6-11(14-12)8-10(2)15/h11-14,16H,3-9H2,1-2H3/t11-,12+,13+/m0/s1",GFVMHSQLCIEXNG-YNEHKIRRSA-N,spectral_library_annotation
30,"2,6-dihydroxy-7-methoxy-1,1,4a-trimethyl-3,4,10,10a-tetrahydro-2H-phenanthren-9-one",[M+NH4]+,0.401,322.2012634277344,,,,C18H24O4,O=C1C2=CC(OC)=C(O)C=C2C3(C)CCC(O)C(C)(C)C3C1,"InChI=1S/C18H24O4/c1-17(2)15-9-12(19)10-7-14(22-4)13(20)8-11(10)18(15,3)6-5-16(17)21/h7-8,15-16,20-21H,5-6,9H2,1-4H3",JKTSDLANZJEZMK-UHFFFAOYSA-N,spectral_library_annotation
30,"2,6-dihydroxy-7-methoxy-1,1,4a-trimethyl-3,4,10,10a-tetrahydro-2H-phenanthren-9-one",[M+NH4]+,0.377,322.2012634277344,,,,C18H24O4,O=C1C2=CC(OC)=C(O)C=C2C3(C)CCC(O)C(C)(C)C3C1,"InChI=1S/C18H24O4/c1-17(2)15-9-12(19)10-7-14(22-4)13(20)8-11(10)18(15,3)6-5-16(17)21/h7-8,15-16,20-21H,5-6,9H2,1-4H3",JKTSDLANZJEZMK-UHFFFAOYSA-N,spectral_library_annotation
30,"2-Methylene-5-(2,5-Dioxotetrahydrofuran-3-Yl)-6-Oxo--10,10-Dimethylbicyclo[7: 2: 0]Undecane",[M+NH4]+,0.289,322.2012634277344,,,,C18H24O4,O=C1OC(=O)C(C1)C2C(=O)CCC3C(C(=C)CC2)CC3(C)C,"InChI=1S/C18H24O4/c1-10-4-5-11(12-8-16(20)22-17(12)21)15(19)7-6-14-13(10)9-18(14,2)3/h11-14H,1,4-9H2,2-3H3",HIFLEGNWVFLGLY-UHFFFAOYSA-N,spectral_library_annotation
30,"2,6-dihydroxy-7-methoxy-1,1,4a-trimethyl-3,4,10,10a-tetrahydro-2H-phenanthren-9-one",[M+NH4]+,0.274,322.2012634277344,,,,C18H24O4,O=C1C2=CC(OC)=C(O)C=C2C3(C)CCC(O)C(C)(C)C3C1,"InChI=1S/C18H24O4/c1-17(2)15-9-12(19)10-7-14(22-4)13(20)8-11(10)18(15,3)6-5-16(17)21/h7-8,15-16,20-21H,5-6,9H2,1-4H3",JKTSDLANZJEZMK-UHFFFAOYSA-N,spectral_library_annotation
30,"2-Methylene-5-(2,5-Dioxotetrahydrofuran-3-Yl)-6-Oxo--10,10-Dimethylbicyclo[7: 2: 0]Undecane",[M+NH4]+,0.242,322.2012634277344,,,,C18H24O4,O=C1OC(=O)C(C1)C2C(=O)CCC3C(C(=C)CC2)CC3(C)C,"InChI=1S/C18H24O4/c1-10-4-5-11(12-8-16(20)22-17(12)21)15(19)7-6-14-13(10)9-18(14,2)3/h11-14H,1,4-9H2,2-3H3",HIFLEGNWVFLGLY-UHFFFAOYSA-N,spectral_library_annotation
30,N-coronafacoyl-L-isoleucine ,[M+H]+,0.230,322.2,,,,C18H27NO4,CCC(C)C(NC(=O)C1=CC(CC)CC2C1CCC2=O)C(O)=O,"InChI=1/C18H27NO4/c1-4-10(3)16(18(22)23)19-17(21)14-9-11(5-2)8-13-12(14)6-7-15(13)20/h9-13,16H,4-8H2,1-3H3,(H,19,21)(H,22,23) AuxInfo=1/1/N:1,13,4,2,12,17,18,14,10,3,11,16,15,9,19,5,7,21,6,20,8,22,23/E:(22,23)/rA:23CCCCCNCOCCCCCCCCCCCOCOO/rB:s1;s2;s3;s3;s5;s6;d7;s7;d9;s10;s11;s12;s11;s14;s9s15;s16;s17;s15s18;d19;s5;s21;d21;/rC:12.4566,-13.9285,0;11.1365,-13.1354,0;11.1634,-11.5955,0;12.5104,-10.8489,0;9.8435,-10.8024,0;9.8702,-9.2626,0;8.5503,-8.4694,0;7.2033,-9.2161,0;8.5771,-6.9296,0;7.257,-6.1365,0;7.2839,-4.5969,0;5.964,-3.8037,0;4.617,-4.5502,0;8.6309,-3.8502,0;9.9508,-4.6433,0;9.9239,-6.1831,0;11.3801,-6.6845,0;12.3069,-5.4546,0;11.4236,-4.1931,0;11.925,-2.7369,0;8.4965,-11.5491,0;7.1764,-10.7559,0;8.4696,-13.0887,0;",RKSQYDBORLFRPF-UHFFFAOYSA-N,spectral_library_annotation
30,CFA-L-isoleucine ,[M+H]+,0.221,322.201,,,,C18H27NO4,CCC(C)C(NC(=O)C1=CC(CC)CC2C1CCC2=O)C(O)=O,"InChI=1/C18H27NO4/c1-4-10(3)16(18(22)23)19-17(21)14-9-11(5-2)8-13-12(14)6-7-15(13)20/h9-13,16H,4-8H2,1-3H3,(H,19,21)(H,22,23) AuxInfo=1/1/N:1,13,4,2,12,17,18,14,10,3,11,16,15,9,19,5,7,21,6,20,8,22,23/E:(22,23)/rA:23CCCCCNCOCCCCCCCCCCCOCOO/rB:s1;s2;s3;s3;s5;s6;d7;s7;d9;s10;s11;s12;s11;s14;s9s15;s16;s17;s15s18;d19;s5;s21;d21;/rC:12.4566,-13.9285,0;11.1365,-13.1354,0;11.1634,-11.5955,0;12.5104,-10.8489,0;9.8435,-10.8024,0;9.8702,-9.2626,0;8.5503,-8.4694,0;7.2033,-9.2161,0;8.5771,-6.9296,0;7.257,-6.1365,0;7.2839,-4.5969,0;5.964,-3.8037,0;4.617,-4.5502,0;8.6309,-3.8502,0;9.9508,-4.6433,0;9.9239,-6.1831,0;11.3801,-6.6845,0;12.3069,-5.4546,0;11.4236,-4.1931,0;11.925,-2.7369,0;8.4965,-11.5491,0;7.1764,-10.7559,0;8.4696,-13.0887,0;",RKSQYDBORLFRPF-UHFFFAOYSA-N,spectral_library_annotation
30,CFA-L-isoleucine ,[M+H]+,0.221,322.201,,,,C18H27NO4,CCC(C)C(NC(=O)C1=CC(CC)CC2C1CCC2=O)C(O)=O,"InChI=1/C18H27NO4/c1-4-10(3)16(18(22)23)19-17(21)14-9-11(5-2)8-13-12(14)6-7-15(13)20/h9-13,16H,4-8H2,1-3H3,(H,19,21)(H,22,23) AuxInfo=1/1/N:1,13,4,2,12,17,18,14,10,3,11,16,15,9,19,5,7,21,6,20,8,22,23/E:(22,23)/rA:23CCCCCNCOCCCCCCCCCCCOCOO/rB:s1;s2;s3;s3;s5;s6;d7;s7;d9;s10;s11;s12;s11;s14;s9s15;s16;s17;s15s18;d19;s5;s21;d21;/rC:12.4566,-13.9285,0;11.1365,-13.1354,0;11.1634,-11.5955,0;12.5104,-10.8489,0;9.8435,-10.8024,0;9.8702,-9.2626,0;8.5503,-8.4694,0;7.2033,-9.2161,0;8.5771,-6.9296,0;7.257,-6.1365,0;7.2839,-4.5969,0;5.964,-3.8037,0;4.617,-4.5502,0;8.6309,-3.8502,0;9.9508,-4.6433,0;9.9239,-6.1831,0;11.3801,-6.6845,0;12.3069,-5.4546,0;11.4236,-4.1931,0;11.925,-2.7369,0;8.4965,-11.5491,0;7.1764,-10.7559,0;8.4696,-13.0887,0;",RKSQYDBORLFRPF-UHFFFAOYSA-N,spectral_library_annotation
30,"2-Methylene-5-(2,5-Dioxotetrahydrofuran-3-Yl)-6-Oxo--10,10-Dimethylbicyclo[7: 2: 0]Undecane",[M+NH4]+,0.208,322.2012634277344,,,,C18H24O4,O=C1OC(=O)C(C1)C2C(=O)CCC3C(C(=C)CC2)CC3(C)C,"InChI=1S/C18H24O4/c1-10-4-5-11(12-8-16(20)22-17(12)21)15(19)7-6-14-13(10)9-18(14,2)3/h11-14H,1,4-9H2,2-3H3",HIFLEGNWVFLGLY-UHFFFAOYSA-N,spectral_library_annotation
35,"[12-hydroxy-6-(hydroxymethyl)-10-methyl-2-(4-methylpent-3-enyl)dodeca-2,6,10-trienyl] acetate",[M+H]+,0.273,365.2686157226562,,,,C22H36O4,O=C(OCC(=CCCC(=CCCC(=CCO)C)CO)CCC=C(C)C)C,"InChI=1S/C22H36O4/c1-18(2)8-5-12-22(17-26-20(4)25)13-7-11-21(16-24)10-6-9-19(3)14-15-23/h8,10,13-14,23-24H,5-7,9,11-12,15-17H2,1-4H3",GFDOSVZSTRYXMK-UHFFFAOYSA-N,spectral_library_annotation
