<<<<<<< HEAD
id,area,rt,mz_range:min,mz_range:max,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,height,feature_group,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:precursor_mz,spectral_db_matches:neutral_mass,spectral_db_matches:cosine_score,spectral_db_matches:n_matching_signals,datafile:DOM_a.mzML:area,datafile:DOM_a.mzML:rt,datafile:DOM_a.mzML:mz_range:min,datafile:DOM_a.mzML:mz_range:max,datafile:DOM_a.mzML:fragment_scans,datafile:DOM_a.mzML:fwhm,datafile:DOM_a.mzML:rt_range:min,datafile:DOM_a.mzML:rt_range:max,datafile:DOM_a.mzML:feature_state,datafile:DOM_a.mzML:mz,datafile:DOM_a.mzML:intensity_range:min,datafile:DOM_a.mzML:intensity_range:max,datafile:DOM_a.mzML:asymmetry_factor,datafile:DOM_a.mzML:tailing_factor,datafile:DOM_a.mzML:height,datafile:DOM_a.mzML:rt_ms2_apex_distance,datafile:DOM_b.mzXML:area,datafile:DOM_b.mzXML:rt,datafile:DOM_b.mzXML:mz_range:min,datafile:DOM_b.mzXML:mz_range:max,datafile:DOM_b.mzXML:fragment_scans,datafile:DOM_b.mzXML:fwhm,datafile:DOM_b.mzXML:rt_range:min,datafile:DOM_b.mzXML:rt_range:max,datafile:DOM_b.mzXML:feature_state,datafile:DOM_b.mzXML:mz,datafile:DOM_b.mzXML:intensity_range:min,datafile:DOM_b.mzXML:intensity_range:max,datafile:DOM_b.mzXML:asymmetry_factor,datafile:DOM_b.mzXML:tailing_factor,datafile:DOM_b.mzXML:height,datafile:DOM_b.mzXML:rt_ms2_apex_distance
20,1.793E5,7.806,181.12222,181.12236,2,1,2,0,0.98,0.13,0.00002,0.004,7.748,7.892,181.12223,1.829E5,2.911E6,2.911E6,,,,,,,,,,,,1.793E5,7.81,181.12213,181.12231,1,0.054,7.748,7.892,DETECTED,181.12221,1.829E5,2.911E6,1.01,1.163,2.911E6,-0.025,1.682E5,7.801,181.12222,181.12236,1,0.059,7.761,7.863,DETECTED,181.12225,2.85E5,2.846E6,1.541,1.271,2.846E6,-0.009
23,9.529E4,7.83,466.2793,466.27991,1,0.5,1,0,1,0,0,0,7.79,7.872,466.27971,5.061E5,1.925E6,1.925E6,,"NCGC00381428-01_C25H39NO7_(7E)-6-Hydroperoxy-11,12-dihydroxy-3-isobutyl-13-methoxy-4,5,8-trimethyl-3,3a,6,6a,9,10,11,12,13,14-decahydro-1H-cycloundeca[d]isoindole-1,15(2H)-dione (0.369)","NCGC00381428-01_C25H39NO7_(7E)-6-Hydroperoxy-11,12-dihydroxy-3-isobutyl-13-methoxy-4,5,8-trimethyl-3,3a,6,6a,9,10,11,12,13,14-decahydro-1H-cycloundeca[d]isoindole-1,15(2H)-dione",[M+H]+,C25H39NO7,COC1CC(=O)C23C(\C=C(C)\CCC(O)C1O)C(OO)\C(=C(C)/C2C(CC(C)C)NC3=O)C,"InChI=1S/C25H39NO7/c1-12(2)9-17-21-14(4)15(5)23(33-31)16-10-13(3)7-8-18(27)22(29)19(32-6)11-20(28)25(16,21)24(30)26-17/h10,12,16-19,21-23,27,29,31H,7-9,11H2,1-6H3,(H,26,30)/b13-10+",466.28,465.273,0.37,117,9.529E4,7.83,466.2793,466.27991,1,0.061,7.79,7.872,DETECTED,466.27971,5.061E5,1.925E6,1.046,1.023,1.925E6,-0.002,,,,,,,,,UNKNOWN,,,,,,,
24,2.665E5,7.857,205.1223,205.12236,2,1,2,0,0.96,0.19,0.00004,0.006,7.81,7.912,205.12229,5.068E5,5.925E6,5.925E6,,1-[4-hydroxy-3-(3-methylbut-2-enyl)phenyl]ethanone (0.265),1-[4-hydroxy-3-(3-methylbut-2-enyl)phenyl]ethanone,[M+H]+,C13H16O2,O=C(C1=CC=C(O)C(=C1)CC=C(C)C)C,"InChI=1S/C13H16O2/c1-9(2)4-5-12-8-11(10(3)14)6-7-13(12)15/h4,6-8,15H,5H2,1-3H3",205.1223,,0.26,28,2.665E5,7.85,205.12221,205.12228,1,0.04,7.81,7.912,DETECTED,205.12225,5.068E5,5.925E6,1.081,1.273,5.925E6,-0.009,2.459E5,7.863,205.1223,205.12236,1,0.114,7.821,7.903,DETECTED,205.12233,7.121E5,5.013E6,0.96,0.98,5.013E6,-0.031
25,2.773E5,7.903,795.47839,795.47961,1,0.5,1,0,1,0,0,0,7.863,7.964,795.47868,9.859E4,5.965E6,5.965E6,,,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,2.773E5,7.903,795.47839,795.47961,1,0.051,7.863,7.964,DETECTED,795.47868,9.859E4,5.965E6,0.997,1.029,5.965E6,0.011
26,5.937E4,7.933,273.18463,273.18491,1,0.5,1,0,1,0,0,0,7.912,7.993,273.18473,3.356E5,1.478E6,1.478E6,,"17beta estradiol, Estradiol, (8R,9S,13S,14S,17S)-13-Methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol (0.477)","17beta estradiol, Estradiol, (8R,9S,13S,14S,17S)-13-Methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",[M+H]+,C18H24O2,C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1CC[C@@H]2O,"InChI=1S/C18H24O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3,5,10,14-17,19-20H,2,4,6-9H2,1H3/t14-,15-,16+,17+,18+/m1/s1",273.1849,272.1776,0.48,16,5.937E4,7.933,273.18463,273.18491,1,0.036,7.912,7.993,DETECTED,273.18473,3.356E5,1.478E6,2.992,1.996,1.478E6,0.011,,,,,,,,,UNKNOWN,,,,,,,
27,5.828E5,8.08,158.15388,158.15396,2,1,2,0,0.98,0.04,0.00001,0.005,8.035,8.277,158.15393,2.398E5,1.108E7,1.108E7,,,,,,,,,,,,5.335E5,8.075,158.15385,158.15396,1,0.065,8.035,8.277,DETECTED,158.15392,2.594E5,7.637E6,1.96,2.277,7.637E6,0.011,5.828E5,8.086,158.15388,158.15396,1,0.05,8.046,8.228,DETECTED,158.15393,2.398E5,1.108E7,1.466,1.55,1.108E7,0.013
28,8.319E4,8.175,263.16406,263.16418,1,0.5,1,0,1,0,0,0,8.155,8.237,263.16413,6.748E5,1.498E6,1.498E6,,"NCGC00381353-01_C16H24O4_[4a-Formyl-5-(hydroxymethyl)-1,2-dimethyl-1,2,3,4,4a,7,8,8a-octahydro-1-naphthalenyl]acetic acid (0.540)","NCGC00381353-01_C16H24O4_[4a-Formyl-5-(hydroxymethyl)-1,2-dimethyl-1,2,3,4,4a,7,8,8a-octahydro-1-naphthalenyl]acetic acid",[M-H2O+H]+,C16H24O4,CC1CCC\2(C=O)C(CC\C=C2CO)C1(C)CC(O)=O,"InChI=1S/C16H24O4/c1-11-6-7-16(10-18)12(9-17)4-3-5-13(16)15(11,2)8-14(19)20/h4,10-11,13,17H,3,5-9H2,1-2H3,(H,19,20)",263.164,280.167,0.54,45,8.319E4,8.175,263.16406,263.16418,1,0.061,8.155,8.237,DETECTED,263.16413,6.748E5,1.498E6,3.081,2.041,1.498E6,0.016,,,,,,,,,UNKNOWN,,,,,,,
29,2.886E5,8.202,228.19574,228.19592,2,1,2,0,0.98,0.06,0.00001,0.005,8.046,8.317,228.19579,1.762E5,1.904E6,1.904E6,,Andrachcinidine (0.344),Andrachcinidine,[M+H]+,C13H25NO2,CCCC(CC1CCCC(N1)CC(=O)C)O,"InChI=1S/C13H25NO2/c1-3-5-13(16)9-12-7-4-6-11(14-12)8-10(2)15/h11-14,16H,3-9H2,1-2H3/t11-,12+,13+/m0/s1",228.196,227.189,0.34,14,1.284E5,8.197,228.19562,228.19595,,0.179,8.055,8.317,DETECTED,228.1958,1.762E5,7.603E5,0.847,0.924,7.603E5,,2.886E5,8.208,228.19574,228.19592,2,0.169,8.046,8.31,DETECTED,228.19578,2.985E5,1.904E6,0.627,0.815,1.904E6,-0.045
30,1.243E5,8.456,322.20117,322.20129,2,1,2,0,0.98,0.03,0.00001,0.005,8.41,8.501,322.20126,5.681E5,2.24E6,2.24E6,,"2,6-dihydroxy-7-methoxy-1,1,4a-trimethyl-3,4,10,10a-tetrahydro-2H-phenanthren-9-one (0.401)","2,6-dihydroxy-7-methoxy-1,1,4a-trimethyl-3,4,10,10a-tetrahydro-2H-phenanthren-9-one",[M+NH4]+,C18H24O4,O=C1C2=CC(OC)=C(O)C=C2C3(C)CCC(O)C(C)(C)C3C1,"InChI=1S/C18H24O4/c1-17(2)15-9-12(19)10-7-14(22-4)13(20)8-11(10)18(15,3)6-5-16(17)21/h7-8,15-16,20-21H,5-6,9H2,1-4H3",322.20126,,0.4,88,1.067E5,8.461,322.20123,322.20132,1,0.048,8.419,8.501,DETECTED,322.20127,5.681E5,2.086E6,0.959,0.979,2.086E6,-0.029,1.243E5,8.452,322.20117,322.20129,1,0.059,8.41,8.492,DETECTED,322.20125,7.284E5,2.24E6,0.96,0.98,2.24E6,-0.031
31,7.923E4,8.456,558.41968,558.42175,1,1,2,0,0.91,0.31,0.00017,0.015,8.337,8.563,558.42115,4.751E4,8.235E5,8.235E5,,,,,,,,,,,,7.923E4,8.441,558.41888,558.42145,,0.135,8.337,8.563,DETECTED,558.42098,4.751E4,6.085E5,1.376,1.088,6.085E5,,7.727E4,8.472,558.41968,558.42175,1,0.08,8.35,8.512,DETECTED,558.42132,6.078E4,8.235E5,0.329,0.665,8.235E5,0.028
32,3.723E6,8.534,240.23186,240.23213,1,0.5,1,0,1,0,0,0,8.512,8.65,240.23189,4.652E5,1.189E8,1.189E8,,,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,3.723E6,8.534,240.23186,240.23213,1,0.04,8.512,8.65,DETECTED,240.23189,4.652E5,1.189E8,1.649,1.596,1.189E8,0.031
35,1.046E6,8.534,365.27698,365.27814,1,0.5,1,0,1,0,0,0,8.512,8.671,365.27704,3.637E4,3.06E7,3.06E7,,"[12-hydroxy-6-(hydroxymethyl)-10-methyl-2-(4-methylpent-3-enyl)dodeca-2,6,10-trienyl] acetate (0.273)","[12-hydroxy-6-(hydroxymethyl)-10-methyl-2-(4-methylpent-3-enyl)dodeca-2,6,10-trienyl] acetate",[M+H]+,C22H36O4,O=C(OCC(=CCCC(=CCCC(=CCO)C)CO)CCC=C(C)C)C,"InChI=1S/C22H36O4/c1-18(2)8-5-12-22(17-26-20(4)25)13-7-11-21(16-24)10-6-9-19(3)14-15-23/h8,10,13-14,23-24H,5-7,9,11-12,15-17H2,1-4H3",365.26862,,0.27,80,,,,,,,,,UNKNOWN,,,,,,,,1.046E6,8.534,365.27698,365.27814,1,0.044,8.512,8.671,DETECTED,365.27704,3.637E4,3.06E7,1.695,1.674,3.06E7,0.034
36,2.925E7,8.538,343.29514,343.29559,3,1,2,0,0.94,0.35,0.00012,0.005,8.501,8.772,343.29531,7.37E4,9.358E8,9.358E8,,Cocamidopropyl betaine (0.977),Cocamidopropyl betaine,[M+H]+,C19H38N2O3,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],"InChI=1S/C19H38N2O3/c1-4-5-6-7-8-9-10-11-12-14-18(22)20-15-13-16-21(2,3)17-19(23)24/h4-17H2,1-3H3,(H-,20,22,23,24)",343.3,342.288,0.98,5,2.743E6,8.543,343.29523,343.29575,1,0.027,8.501,8.745,DETECTED,343.29543,7.37E4,8.744E7,0.51,0.939,8.744E7,0.034,2.925E7,8.534,343.29514,343.29559,2,0.039,8.512,8.772,DETECTED,343.29519,4.521E5,9.358E8,1.646,1.592,9.358E8,0.029
37,2.531E5,8.554,271.27408,271.27451,1,0.5,1,0,1,0,0,0,8.534,8.712,271.27419,8.27E4,5.261E6,5.261E6,,Heptadecanoic acid (0.543),Heptadecanoic acid,[M+H]+,C17H34O2,O=C(O)CCCCCCCCCCCCCCCC,"InChI=1S/C17H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(18)19/h2-16H2,1H3,(H,18,19)",271.2734,,0.54,7,,,,,,,,,UNKNOWN,,,,,,,,2.531E5,8.554,271.27408,271.27451,1,0.049,8.534,8.712,DETECTED,271.27419,8.27E4,5.261E6,2.945,2.783,5.261E6,0.031
38,7.516E5,8.558,219.18703,219.18741,2,1,2,0,0.97,0.14,0.00003,0.005,8.521,8.705,219.18714,5.646E4,1.893E7,1.893E7,,"Tributylphosphine oxide, Tri-n-butylphosphine oxide (0.729)","Tributylphosphine oxide, Tri-n-butylphosphine oxide",[M+H]+,C12H27OP,CCCCP(=O)(CCCC)CCCC,"InChI=1S/C12H27OP/c1-4-7-10-14(13,11-8-5-2)12-9-6-3/h4-12H2,1-3H3",219.1872,218.17995,0.73,15,7.516E5,8.563,219.18706,219.18735,1,0.038,8.521,8.705,DETECTED,219.18717,9.082E4,1.893E7,0.848,0.986,1.893E7,0.011,5.282E5,8.554,219.18703,219.18741,1,0.054,8.534,8.692,DETECTED,219.1871,5.646E4,1.407E7,2.333,1.869,1.407E7,0.028
39,5.062E5,8.667,285.28973,285.29013,2,1,2,0,0.98,0.09,0.00003,0.004,8.63,8.893,285.2899,3.726E4,7.457E6,7.457E6,,N-[3-(Dimethylamino)propyl]dodecanamide (0.947),N-[3-(Dimethylamino)propyl]dodecanamide,[M+H]+,C17H36N2O,CCCCCCCCCCCC(=O)NCCCN(C)C,"InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-14-17(20)18-15-13-16-19(2)3/h4-16H2,1-3H3,(H,18,20)",285.29,284.2828,0.95,5,7.903E4,8.663,285.2897,285.29034,1,0.052,8.643,8.825,DETECTED,285.28988,3.726E4,1.383E6,4.706,3.878,1.383E6,0.033,5.062E5,8.671,285.28973,285.29013,1,0.067,8.63,8.893,DETECTED,285.28993,1.439E5,7.457E6,1.979,2.02,7.457E6,0.013
40,1.743E6,8.688,274.2738,274.27408,2,1,2,0,0.99,0.02,0,0.005,8.643,8.913,274.27391,2.482E5,4.282E7,4.282E7,,"Lauryldiethanolamine, 2-[dodecyl(2-hydroxyethyl)amino]ethanol (0.917)","Lauryldiethanolamine, 2-[dodecyl(2-hydroxyethyl)amino]ethanol",[M+H]+,C16H35NO2,CCCCCCCCCCCCN(CCO)CCO,"InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-17(13-15-18)14-16-19/h18-19H,2-16H2,1H3",274.2741,273.2668,0.92,6,1.296E6,8.683,274.27386,274.27405,1,0.035,8.643,8.805,DETECTED,274.27391,3.295E5,3.197E7,1,1.233,3.197E7,0.033,1.743E6,8.692,274.2738,274.27408,1,0.034,8.65,8.913,DETECTED,274.27392,2.482E5,4.282E7,0.917,1.135,4.282E7,0.031
41,5.912E6,8.729,301.28473,301.28497,3,1,2,0,0.97,0.16,0.00005,0.004,8.683,8.955,301.28481,1.44E5,1.402E8,1.402E8,2,,,,,,,,,,,1.582E6,8.725,301.28464,301.2851,1,0.033,8.683,8.927,DETECTED,301.28486,1.44E5,3.81E7,1.021,1.249,3.81E7,0.031,5.912E6,8.732,301.28473,301.28497,2,0.035,8.692,8.955,DETECTED,301.28477,4.578E5,1.402E8,1.041,1.245,1.402E8,0.031
43,2.215E5,8.729,519.35748,519.35913,1,1,2,0,0.97,0.12,0.00006,0.004,8.683,8.813,519.35816,7.489E4,4.683E6,4.683E6,2,,,,,,,,,,,2.215E5,8.725,519.35803,519.35883,1,0.061,8.683,8.785,DETECTED,519.35822,1.792E5,4.683E6,0.993,1.221,4.683E6,0.011,1.158E5,8.732,519.35748,519.35913,,0.032,8.692,8.813,DETECTED,519.3581,7.489E4,2.984E6,1.065,1.224,2.984E6,
44,3.958E5,8.732,240.23195,240.23212,1,0.5,1,0,1,0,0,0,8.712,8.813,240.23201,4.29E5,1.115E7,1.115E7,,,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,3.958E5,8.732,240.23195,240.23212,1,0.035,8.712,8.813,DETECTED,240.23201,4.29E5,1.115E7,2.089,2.031,1.115E7,0.035
46,7.546E4,8.765,315.19525,315.19547,1,0.5,1,0,1,0,0,0,8.745,8.825,315.1954,4.418E5,1.642E6,1.642E6,,"NCGC00347406-02!5-(4-carboxy-3-methylbutyl)-5,6,8a-trimethyl-3-oxo-4a,6,7,8-tetrahydro-4H-naphthalene-1-carboxylic acid [IIN-based on: CCMSLIB00000847900] (0.671)","NCGC00347406-02!5-(4-carboxy-3-methylbutyl)-5,6,8a-trimethyl-3-oxo-4a,6,7,8-tetrahydro-4H-naphthalene-1-carboxylic acid [IIN-based on: CCMSLIB00000847900]",[M-2H2O+H]+,C20H30O5,CC(CCC1(C)C(C)CCC2(C)C1CC(=O)C=C2C(O)=O)CC(O)=O,"InChI=1S/C20H30O5/c1-12(9-17(22)23)5-7-19(3)13(2)6-8-20(4)15(18(24)25)10-14(21)11-16(19)20/h10,12-13,16H,5-9,11H2,1-4H3,(H,22,23)(H,24,25)",315.196,350.209,0.67,44,7.546E4,8.765,315.19525,315.19547,1,0.05,8.745,8.825,DETECTED,315.1954,4.418E5,1.642E6,3.004,2.002,1.642E6,0.011,,,,,,,,,UNKNOWN,,,,,,,
48,1.4E6,8.87,177.05458,177.05467,3,1,2,0,0.98,0.09,0.00002,0.003,8.813,8.987,177.0546,1.047E5,2.678E7,2.678E7,1,,,,,,,,,,,1.131E6,8.867,177.05453,177.05466,1,0.048,8.825,8.987,DETECTED,177.05458,2.18E5,2.038E7,1.463,1.48,2.038E7,0.031,1.4E6,8.873,177.05458,177.05467,2,0.047,8.813,8.975,DETECTED,177.05461,1.047E5,2.678E7,1.6,1.717,2.678E7,-0.025
49,1.22E6,8.87,223.09644,223.09653,4,1,2,0,0.98,0.1,0.00002,0.003,8.825,8.987,223.09643,1.794E5,2.371E7,2.371E7,1,"Diethyl phthalate, Diethyl benzene-1,2-dicarboxylate (0.981)","Diethyl phthalate, Diethyl benzene-1,2-dicarboxylate",[M+H]+,C12H14O4,CCOC(=O)C1=CC=CC=C1C(=O)OCC,"InChI=1S/C12H14O4/c1-3-15-11(13)9-7-5-6-8-10(9)12(14)16-4-2/h5-8H,3-4H2,1-2H3",223.0965,222.08921,0.98,5,1.018E6,8.867,223.09634,223.09654,2,0.048,8.825,8.987,DETECTED,223.09641,1.794E5,1.862E7,1.466,1.468,1.862E7,-0.009,1.22E6,8.873,223.09644,223.09653,2,0.046,8.833,8.975,DETECTED,223.09645,7.583E5,2.371E7,1.459,1.575,2.371E7,-0.029
=======
